8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.5,0.4375
8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.75,0.65625
8_72,0_16,8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.666666667,0.583333333
8_72,0_16,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.833333333,0.729166667
8_72,0_16,0_16,15_126.5,16_128,16_128,16_128,16_128,16_128,16_128,4,0.640625,0.549804688
8_72,0_16,0_16,14_125,16_128,16_128,16_128,16_128,16_128,16_128,4,0.65625,0.552734375
8_72,0_16,0_16,10_101,16_128,16_128,16_128,16_128,16_128,16_128,4,0.71875,0.599609375







