14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.1250,0.0273
14.0_124.5,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.3125,0.2324
14.0_124.5,8.0_72.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.3750,0.3008
14.0_124.5,8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5313,0.4443
16.0_128.0,8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5000,0.4375
16.0_128.0,16.0_128.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.3750,0.3281
16.0_128.0,16.0_128.0,8.0_72.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.4000,0.3500
16.0_128.0,16.0_128.0,16.0_128.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.3000,0.2625
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.1000,0.0875
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.1458,0.1354
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.0625,0.0625
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,7,0.0625,0.0552
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,15.0_126.5,14.0_124.5,16.0_128.0,16.0_128.0,8,0.0703,0.0518
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,15.0_126.5,14.0_124.5,16.0_128.0,16.0_128.0,8,0.0234,0.0049
