14_124.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.125,0.02734375
6_68.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.625,0.46484375
6_68.5,8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.5625,0.451171875
6_68.5,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.708333333,0.592447917
8_72,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.666666667,0.583333333
16_128,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.75,0.65625
16_128,8_72,0_16,8_72,16_128,16_128,16_128,16_128,16_128,16_128,3,0.666666667,0.583333333
16_128,16_128,0_16,8_72,16_128,16_128,16_128,16_128,16_128,16_128,2,0.75,0.65625
16_128,16_128,16_128,8_72,16_128,16_128,16_128,16_128,16_128,16_128,1,0.5,0.4375
16_128,16_128,16_128,2_24,16_128,16_128,16_128,16_128,16_128,16_128,1,0.875,0.8125
16_128,16_128,16_128,10_80,16_128,16_128,16_128,16_128,16_128,16_128,1,0.375,0.375
16_128,16_128,16_128,9_78.5,16_128,16_128,16_128,16_128,16_128,16_128,1,0.4375,0.38671875
16_128,16_128,16_128,7_75,16_128,16_128,16_128,16_128,16_128,16_128,1,0.5625,0.4140625
16_128,16_128,16_128,13_123,16_128,16_128,16_128,16_128,16_128,16_128,1,0.1875,0.0390625
















