8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
16.0_128.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5000,0.4375
16.0_128.0,16.0_128.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.3750,0.3281
16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.1250,0.1094
16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0938,0.0938
16.0_128.0,16.0_128.0,16.0_128.0,13.0_123.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0469,0.0098
8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
16.0_128.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5000,0.4375
16.0_128.0,16.0_128.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.3750,0.3281
16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.1250,0.1094
16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0938,0.0938
16.0_128.0,16.0_128.0,16.0_128.0,13.0_123.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0469,0.0098
8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
16.0_128.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5000,0.4375
16.0_128.0,16.0_128.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.3750,0.3281
16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.1250,0.1094
16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0938,0.0938
16.0_128.0,16.0_128.0,16.0_128.0,13.0_123.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.0469,0.0098
