8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.5000,0.4375
0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,1.0000,0.8750
0.0_16.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,1.0000,0.8750
0.0_16.0,0.0_16.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6875,0.5872
8.0_72.0,0.0_16.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5208,0.4414
8.0_72.0,0.0_16.0,7.0_70.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6875,0.5872
7.0_70.5,0.0_16.0,7.0_70.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.7083,0.5911
6.0_69.0,0.0_16.0,7.0_70.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.7292,0.5951
5.0_67.5,0.0_16.0,7.0_70.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.7500,0.5990
5.0_67.5,0.0_16.0,7.0_70.5,4.0_32.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.7500,0.6367
