14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.1250,0.0273
14.0_124.5,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.1250,0.0273
14.0_124.5,14.0_124.5,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.1042,0.0221
14.0_124.5,14.0_124.5,15.0_126.5,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.2031,0.1260
14.0_124.5,16.0_128.0,15.0_126.5,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.2292,0.1589
14.0_124.5,16.0_128.0,15.0_126.5,8.0_72.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.2969,0.2285
14.0_124.5,16.0_128.0,15.0_126.5,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.2625,0.1883
16.0_128.0,16.0_128.0,15.0_126.5,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.2969,0.2285
16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.3750,0.3008
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.3125,0.2324
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,14.0_124.5,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5417,0.4466
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,14.0_124.5,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.5625,0.4512
