14_124.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.125,0.02734375
14_124.5,14_124.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.125,0.02734375
14_124.5,14_124.5,15_126.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.104166667,0.022135417
14_124.5,14_124.5,15_126.5,8_72,16_128,16_128,16_128,16_128,16_128,16_128,4,0.203125,0.125976563
14_124.5,16_128,15_126.5,8_72,16_128,16_128,16_128,16_128,16_128,16_128,3,0.229166667,0.158854167
14_124.5,16_128,15_126.5,8_72,8_72,16_128,16_128,16_128,16_128,16_128,4,0.296875,0.228515625
14_124.5,16_128,15_126.5,8_72,8_72,14_124.5,16_128,16_128,16_128,16_128,5,0.2625,0.18828125
16_128,16_128,15_126.5,8_72,8_72,14_124.5,16_128,16_128,16_128,16_128,4,0.296875,0.228515625
16_128,16_128,16_128,8_72,8_72,14_124.5,16_128,16_128,16_128,16_128,3,0.375,0.30078125
16_128,16_128,16_128,16_128,8_72,14_124.5,16_128,16_128,16_128,16_128,2,0.3125,0.232421875
16_128,16_128,16_128,16_128,8_72,14_124.5,0_112,16_128,16_128,16_128,3,0.541666667,0.196614583
16_128,16_128,16_128,16_128,16_128,14_124.5,0_12,16_128,16_128,16_128,2,0.5625,0.466796875
