14_124.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.125,0.02734375
12_121,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.25,0.0546875
11_119.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.3125,0.06640625
3_63.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.8125,0.50390625
5_67,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.6875,0.4765625
5_67,8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.59375,0.45703125
5_67,6_68.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.65625,0.470703125
7_70.5,6_68.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.59375,0.45703125
8_72,6_68.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.5625,0.451171875
16_128,6_68.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.625,0.46484375
16_128,6_68.5,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.8125,0.669921875
16_128,14_124.5,0_16,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.5625,0.451171875
