8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.5000,0.5000
0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,1.0000,1.0000
0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.7500,0.7500
0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,1.0000,1.0000
0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.8333,0.8333
0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.8750,0.8750
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.9000,0.9000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.9167,0.9167
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,7,0.9286,0.9286
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,16.0_128.0,7,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,16.0_128.0,8,0.9375,0.9375
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,16.0_128.0,8,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,16.0_128.0,9,0.9444,0.9444
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,16.0_128.0,9,1.0000,1.0000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,10,0.9500,0.9500
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,10,1.0000,1.0000
