14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.1250,0.0273
14.0_124.5,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.3125,0.2324
14.0_124.5,8.0_72.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.3750,0.3008
14.0_124.5,8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5313,0.4443
16.0_128.0,8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
16.0_128.0,16.0_128.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.7500,0.6563
16.0_128.0,16.0_128.0,8.0_72.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
16.0_128.0,16.0_128.0,16.0_128.0,0.0_16.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.7500,0.6563
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.5000,0.4375
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.4375,0.4063
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.3750,0.3750
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,2,0.2188,0.1934
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,10.0_80.0,15.0_126.5,14.0_124.5,16.0_128.0,16.0_128.0,3,0.1875,0.1380
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,15.0_126.5,14.0_124.5,16.0_128.0,16.0_128.0,2,0.0938,0.0195
