14_124.5,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,1,0.125,0.02734375
14_124.5,8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,16_128,2,0.3125,0.232421875
14_124.5,8_72,8_72,16_128,16_128,16_128,16_128,16_128,16_128,16_128,3,0.375,0.30078125
14_124.5,8_72,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,4,0.53125,0.444335938
16_128,8_72,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,3,0.666666667,0.583333333
16_128,16_128,8_72,0_16,16_128,16_128,16_128,16_128,16_128,16_128,2,0.75,0.65625
16_128,16_128,8_72,0_16,8_72,16_128,16_128,16_128,16_128,16_128,3,0.666666667,0.583333333
16_128,16_128,16_128,0_16,8_72,16_128,16_128,16_128,16_128,16_128,2,0.75,0.65625
16_128,16_128,16_128,16_128,8_72,16_128,16_128,16_128,16_128,16_128,1,0.5,0.4375
16_128,16_128,16_128,16_128,8_72,10_80,16_128,16_128,16_128,16_128,2,0.4375,0.40625
16_128,16_128,16_128,16_128,16_128,10_80,16_128,16_128,16_128,16_128,1,0.375,0.375
16_128,16_128,16_128,16_128,16_128,10_80,15_126.5,16_128,16_128,16_128,2,0.21875,0.193359375
16_128,16_128,16_128,16_128,16_128,10_80,15_126.5,14_124.5,16_128,16_128,3,0.1875,0.138020833
16_128,16_128,16_128,16_128,16_128,16_128,15_126.5,14_124.5,16_128,16_128,2,0.09375,0.01953125
