14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.1250,0.0273
14.0_124.5,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.1250,0.0273
14.0_124.5,14.0_124.5,15.0_126.25,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.1042,0.0228
14.0_124.5,14.0_124.5,15.0_126.25,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.2031,0.1265
14.0_124.5,16.0_128.0,15.0_126.25,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.1719,0.1196
14.0_124.5,16.0_128.0,15.0_126.25,8.0_72.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.2375,0.1832
14.0_124.5,16.0_128.0,15.0_126.25,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.2188,0.1572
16.0_128.0,16.0_128.0,15.0_126.25,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.1979,0.1527
16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.1875,0.1504
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,14.0_124.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.1042,0.0775
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,8.0_72.0,14.0_124.5,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,7,0.2321,0.1914
16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,14.0_124.5,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,7,0.1607,0.1289
