8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.5000,0.5000
8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,6,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,16.0_128.0,7,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,16.0_128.0,8,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,16.0_128.0,9,0.5000,0.5000
8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.5000,0.5000
0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.5500,0.5500
0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.6000,0.6000
0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.6500,0.6500
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.7000,0.7000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.7500,0.7500
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.8000,0.8000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,8.0_64.0,10,0.8500,0.8500
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,8.0_64.0,10,0.9000,0.9000
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,8.0_64.0,10,0.9500,0.9500
0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,0.0_0.0,10,1.0000,1.0000
