8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,1,0.5000,0.4375
8.0_72.0,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,2,0.5000,0.4375
8.0_72.0,8.0_72.0,0.0_16.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.6667,0.5833
8.0_72.0,8.0_72.0,0.0_16.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5156,0.4404
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,3,0.5208,0.4414
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,8.0_72.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,4,0.5156,0.4404
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,8.0_72.0,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,16.0_128.0,5,0.4250,0.3547
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,8.0_72.0,15.0_126.5,15.0_126.5,16.0_128.0,16.0_128.0,16.0_128.0,6,0.3646,0.2975
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,8.0_72.0,15.0_126.5,15.0_126.5,15.0_126.5,16.0_128.0,16.0_128.0,7,0.3214,0.2567
16.0_128.0,8.0_72.0,0.0_16.0,15.0_126.5,8.0_72.0,15.0_126.5,15.0_126.5,15.0_126.5,4.0_32.0,16.0_128.0,8,0.3750,0.3184
